full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
John_O'Shea,335.0,100,2.0,342.0,44.0,0.4,56.0,8601.0,0.0,21686.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Billy_Jones,368.0,100,2.0,343.0,44.0,0.1,56.0,7405.0,0.0,4082.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patrick_van Aanholt,534.0,100,2.0,344.0,49.0,3.6,31.0,284385.0,0.0,364735.0,0.0,448.0,100,2.0,124.0,52.0,3.1,31.0,185165.0,0.0,203354.0,0.0,626.0,100,2.0,142.0,55.0,5.7,31.0,519809.0,0.0,497531.0,0.0,512.0,100,2.0,123.0,56.0,5.6,31.0,991838.0,1980.0,1108658.0,6961.0
Adam_Matthews,0.0,0,2.0,345.0,40.0,0.0,56.0,434.0,0.0,1486.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lamine_Koné,451.0,100,2.0,346.0,42.0,1.7,56.0,104656.0,0.0,129283.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jan_Kirchhoff,61.0,100,3.0,347.0,42.0,0.0,56.0,1833.0,0.0,3827.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee_Cattermole,63.0,100,3.0,348.0,42.0,0.1,56.0,3493.0,0.0,7057.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sebastian_Larsson,219.0,100,3.0,349.0,47.0,0.0,56.0,2066.0,0.0,2452.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack_Rodwell,200.0,100,3.0,350.0,43.0,0.6,56.0,69622.0,0.0,88192.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3.0,None,3.0,591.0,45.0,0.0,49.0,1916.0,35.0,1238.0,37.0
Jeremain_Lens,12.0,0,3.0,351.0,59.0,0.0,56.0,265.0,0.0,2586.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wahbi_Khazri,96.0,100,3.0,352.0,60.0,0.1,56.0,1361.0,0.0,12007.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duncan_Watmore,125.0,100,3.0,353.0,47.0,0.1,56.0,13005.0,0.0,16387.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fabio_Borini,177.0,100,4.0,354.0,51.0,0.6,56.0,34881.0,0.0,90177.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jermain_Defoe,529.0,100,4.0,355.0,74.0,16.1,56.0,2275476.0,0.0,1925947.0,0.0,191.0,100,4.0,52.0,76.0,1.4,91.0,54550.0,0.0,215668.0,0.0,12.0,0,4.0,46.0,56.0,0.4,91.0,10018.0,0.0,44994.0,0.0,,,,,,,,,,,
Lukasz_Fabianski,650.0,100,1.0,356.0,48.0,3.6,80.0,166347.0,0.0,164605.0,0.0,772.0,None,1.0,350.0,47.0,10.1,80.0,777440.0,0.0,471849.0,0.0,742.0,100,1.0,400.0,47.0,14.3,21.0,929168.0,0.0,1054458.0,0.0,376.0,100,1.0,388.0,49.0,2.2,21.0,365768.0,1940.0,558013.0,1371.0
Kristoffer_Nordfeldt,12.0,None,1.0,357.0,39.0,3.4,80.0,78812.0,0.0,56296.0,0.0,0.0,None,1.0,351.0,39.0,1.5,80.0,64423.0,0.0,45034.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Kyle_Naughton,528.0,100,2.0,358.0,44.0,2.1,80.0,104537.0,0.0,63284.0,0.0,561.0,100,2.0,352.0,46.0,6.3,80.0,839489.0,0.0,628757.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ashley_Williams,739.0,100,2.0,359.0,52.0,8.7,11.0,540492.0,0.0,496130.0,0.0,332.0,100,2.0,143.0,52.0,2.1,11.0,142108.0,0.0,295389.0,0.0,0.0,0,2.0,159.0,45.0,0.0,11.0,196.0,0.0,5304.0,0.0,,,,,,,,,,,
Neil_Taylor,160.0,0,2.0,360.0,41.0,0.1,80.0,25730.0,0.0,65601.0,0.0,,,,,,,,,,,,,,,,,,,,,,,163.0,75,2.0,24.0,42.0,0.2,7.0,26966.0,102.0,31519.0,391.0
Angel_Rangel,190.0,100,2.0,361.0,41.0,0.2,80.0,6830.0,0.0,15697.0,0.0,28.0,100,2.0,353.0,39.0,7.3,80.0,298243.0,0.0,798500.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jordi_Amat,237.0,100,2.0,362.0,38.0,7.4,80.0,439690.0,0.0,513326.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Federico_Fernández,435.0,100,2.0,363.0,42.0,1.9,80.0,67419.0,0.0,86286.0,0.0,500.0,100,2.0,354.0,45.0,3.3,80.0,391091.0,0.0,308826.0,0.0,277.0,100,2.0,516.0,44.0,0.2,4.0,37961.0,0.0,42792.0,0.0,466.0,None,2.0,254.0,46.0,3.3,4.0,469378.0,1918.0,242044.0,6154.0
Franck_Tabanou,0.0,0,2.0,364.0,44.0,0.0,80.0,123.0,0.0,1617.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen_Kingsley,192.0,None,2.0,365.0,39.0,8.9,80.0,668481.0,0.0,531433.0,0.0,0.0,0,2.0,355.0,45.0,0.0,80.0,232.0,0.0,5960.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Mike_van der Hoorn,125.0,None,2.0,366.0,43.0,0.2,80.0,18145.0,0.0,22375.0,0.0,396.0,100,2.0,356.0,44.0,1.2,80.0,123422.0,0.0,66545.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jack_Cork,348.0,100,3.0,367.0,46.0,0.1,80.0,2052.0,0.0,4881.0,0.0,533.0,None,3.0,90.0,45.0,3.6,90.0,553294.0,0.0,419154.0,0.0,446.0,100,3.0,82.0,46.0,0.5,90.0,44971.0,0.0,78799.0,0.0,301.0,0,3.0,102.0,49.0,0.2,90.0,14948.0,3.0,25601.0,85.0
Gylfi_Sigurdsson,684.0,None,3.0,368.0,74.0,10.8,80.0,1311202.0,0.0,1172231.0,0.0,396.0,0,3.0,359.0,80.0,1.9,11.0,194845.0,0.0,435206.0,0.0,662.0,100,3.0,172.0,74.0,8.3,11.0,1666590.0,0.0,1321959.0,0.0,363.0,100,3.0,151.0,73.0,2.4,11.0,152171.0,391.0,836269.0,684.0
Wayne_Routledge,228.0,100,3.0,369.0,45.0,0.3,80.0,48106.0,0.0,60527.0,0.0,57.0,100,3.0,360.0,51.0,0.1,80.0,1635.0,0.0,5425.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Leon_Britton,200.0,100,3.0,370.0,44.0,0.1,80.0,2104.0,0.0,4128.0,0.0,38.0,100,3.0,361.0,44.0,0.1,80.0,4268.0,0.0,8966.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jay_Fulton,92.0,100,3.0,371.0,44.0,0.0,80.0,1011.0,0.0,1565.0,0.0,1.0,0,3.0,362.0,43.0,0.0,80.0,3732.0,0.0,4367.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Sung-yueng_Ki,220.0,100,3.0,372.0,50.0,0.1,80.0,1983.0,0.0,4946.0,0.0,340.0,100,3.0,363.0,46.0,0.9,80.0,127584.0,0.0,78223.0,0.0,197.0,100,3.0,324.0,47.0,0.1,4.0,4373.0,0.0,13668.0,0.0,18.0,0,3.0,268.0,47.0,0.0,4.0,1353.0,2.0,5176.0,3.0
Jefferson_Montero,76.0,75,3.0,373.0,50.0,0.1,80.0,2452.0,0.0,8638.0,0.0,0.0,0,3.0,364.0,49.0,0.0,80.0,256.0,0.0,3042.0,0.0,,,,,,,,,,,,,,,,,,,,,,
André_Ayew,257.0,100,3.0,374.0,71.0,1.0,21.0,19372.0,0.0,283937.0,0.0,249.0,100,3.0,449.0,68.0,1.0,80.0,60750.0,0.0,107492.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Leroy_Fer,429.0,100,3.0,375.0,48.0,4.6,80.0,749056.0,0.0,704215.0,0.0,201.0,0,3.0,365.0,52.0,0.2,80.0,17302.0,0.0,40101.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Nathan_Dyer,47.0,75,3.0,376.0,47.0,0.1,80.0,1878.0,0.0,7883.0,0.0,139.0,100,3.0,366.0,44.0,0.2,80.0,28260.0,0.0,21336.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Bafétimbi_Gomis,0.0,0,4.0,377.0,65.0,0.0,80.0,665.0,0.0,1932.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marvin_Emnes,0.0,0,4.0,378.0,44.0,0.3,80.0,15455.0,0.0,25979.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Modou_Barrow,136.0,0,4.0,379.0,50.0,0.6,80.0,111792.0,0.0,123234.0,0.0,0.0,0,3.0,368.0,50.0,0.0,80.0,61.0,0.0,275.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Hugo_Lloris,665.0,100,1.0,380.0,55.0,7.9,6.0,351261.0,0.0,383467.0,0.0,694.0,100,1.0,375.0,55.0,9.3,6.0,415027.0,0.0,608956.0,0.0,691.0,100,1.0,351.0,54.0,6.2,6.0,428629.0,0.0,540706.0,0.0,361.0,100,1.0,340.0,53.0,3.9,6.0,316041.0,2823.0,688482.0,1759.0
Michel_Vorm,81.0,100,1.0,381.0,48.0,0.3,6.0,18749.0,0.0,22416.0,0.0,17.0,100,1.0,376.0,48.0,0.1,6.0,7923.0,0.0,9749.0,0.0,36.0,100,1.0,352.0,47.0,0.1,6.0,7517.0,0.0,10869.0,0.0,0.0,100,1.0,555.0,42.0,0.0,6.0,3484.0,7.0,3165.0,12.0
Toby_Alderweireld,611.0,100,2.0,382.0,64.0,9.6,6.0,160957.0,0.0,658121.0,0.0,247.0,100,2.0,377.0,58.0,5.0,6.0,169714.0,0.0,659946.0,0.0,651.0,None,2.0,353.0,60.0,3.7,6.0,288968.0,0.0,286864.0,0.0,538.0,None,2.0,331.0,53.0,4.5,6.0,360610.0,6923.0,579845.0,772.0
Danny_Rose,357.0,50,2.0,383.0,58.0,4.3,6.0,389382.0,0.0,551919.0,0.0,136.0,100,2.0,378.0,64.0,0.3,6.0,23589.0,0.0,37946.0,0.0,352.0,100,2.0,354.0,58.0,1.1,6.0,91941.0,0.0,116715.0,0.0,259.0,100,2.0,332.0,53.0,1.3,4.0,122764.0,148.0,229094.0,388.0
Kyle_Walker,640.0,100,2.0,384.0,62.0,27.6,6.0,1642297.0,0.0,1405304.0,0.0,691.0,100,2.0,379.0,66.0,12.3,43.0,810212.0,0.0,1280445.0,0.0,684.0,100,2.0,265.0,64.0,12.1,43.0,912325.0,0.0,992371.0,0.0,490.0,100,2.0,203.0,56.0,12.4,43.0,1030372.0,18298.0,1494949.0,6103.0
Jan_Vertonghen,733.0,100,2.0,385.0,58.0,7.7,6.0,595721.0,0.0,435599.0,0.0,778.0,100,2.0,380.0,61.0,10.1,6.0,780007.0,0.0,689532.0,0.0,390.0,100,2.0,355.0,59.0,4.0,6.0,258264.0,0.0,599541.0,0.0,343.0,100,2.0,330.0,52.0,1.5,6.0,135496.0,329.0,273576.0,497.0
Ben_Davies,443.0,100,2.0,386.0,50.0,5.2,6.0,275625.0,0.0,59417.0,0.0,615.0,100,2.0,381.0,58.0,21.9,6.0,2774181.0,0.0,1984637.0,0.0,361.0,100,2.0,356.0,56.0,1.7,6.0,103797.0,0.0,447623.0,0.0,186.0,100,2.0,329.0,53.0,0.2,6.0,17258.0,1155.0,18877.0,301.0
Kieran_Trippier,202.0,100,2.0,387.0,47.0,0.4,6.0,32714.0,0.0,22786.0,0.0,539.0,75,2.0,382.0,52.0,4.8,6.0,982731.0,0.0,926829.0,0.0,573.0,100,2.0,357.0,60.0,15.2,6.0,1879806.0,0.0,2455242.0,0.0,0.0,0,2.0,334.0,55.0,0.1,6.0,1819.0,19.0,15641.0,13.0
Kevin_Wimmer,26.0,100,2.0,388.0,45.0,0.1,6.0,7624.0,0.0,11817.0,0.0,196.0,100,2.0,383.0,40.0,0.3,110.0,56844.0,0.0,59555.0,0.0,,,,,,,,,,,,,,,,,,,,,,
DeAndre_Yedlin,0.0,0,2.0,389.0,44.0,0.2,6.0,496.0,0.0,14284.0,0.0,467.0,100,2.0,288.0,45.0,1.7,4.0,161806.0,0.0,82808.0,0.0,325.0,0,2.0,310.0,45.0,0.9,4.0,124500.0,0.0,164117.0,0.0,116.0,100,2.0,253.0,44.0,0.1,4.0,15702.0,58.0,14899.0,139.0
Eric_Dier,505.0,100,3.0,390.0,50.0,5.1,6.0,96830.0,0.0,424578.0,0.0,477.0,100,3.0,384.0,47.0,2.4,6.0,211695.0,0.0,306589.0,0.0,269.0,100,3.0,361.0,47.0,0.9,6.0,115502.0,0.0,192261.0,0.0,162.0,0,3.0,350.0,48.0,0.2,6.0,16602.0,6.0,22945.0,303.0
Mousa_Dembélé,456.0,100,3.0,391.0,54.0,0.5,6.0,42432.0,0.0,34419.0,0.0,358.0,75,3.0,385.0,49.0,1.7,6.0,105872.0,0.0,183571.0,0.0,74.0,0,3.0,362.0,49.0,0.7,6.0,23848.0,0.0,82142.0,0.0,,,,,,,,,,,
Nacer_Chadli,359.0,100,3.0,392.0,58.0,1.4,35.0,370855.0,0.0,346631.0,0.0,38.0,100,3.0,427.0,56.0,0.2,35.0,9831.0,0.0,39701.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Erik_Lamela,93.0,75,3.0,393.0,66.0,3.3,6.0,303229.0,0.0,538497.0,0.0,186.0,100,3.0,386.0,63.0,0.1,6.0,19589.0,0.0,18446.0,0.0,231.0,100,3.0,363.0,59.0,0.3,6.0,197407.0,0.0,195439.0,0.0,202.0,100,3.0,346.0,57.0,1.1,6.0,499025.0,183.0,521789.0,465.0
Christian_Eriksen,798.0,100,3.0,394.0,89.0,17.9,6.0,1394534.0,0.0,1092708.0,0.0,826.0,100,3.0,387.0,97.0,19.4,6.0,2542509.0,0.0,2307725.0,0.0,675.0,100,3.0,364.0,92.0,7.7,6.0,1057730.0,0.0,1536046.0,0.0,205.0,0,3.0,343.0,86.0,2.3,6.0,143098.0,12.0,455112.0,210.0
Nabil_Bentaleb,0.0,0,3.0,395.0,45.0,0.0,6.0,545.0,0.0,4369.0,0.0,,,,,,,,,,,,,,,,,,,,,,,88.0,None,3.0,612.0,47.0,0.0,4.0,4460.0,19.0,3382.0,45.0
Ryan_Mason,126.0,0,3.0,396.0,46.0,0.0,88.0,3773.0,0.0,5097.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tom_Carroll,243.0,None,3.0,397.0,41.0,2.6,80.0,171884.0,0.0,71939.0,0.0,431.0,None,3.0,367.0,43.0,4.5,80.0,622581.0,0.0,682952.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Bamidele_Alli,679.0,100,3.0,398.0,91.0,32.3,6.0,1996300.0,0.0,1086898.0,0.0,565.0,100,3.0,388.0,90.0,13.8,6.0,1310914.0,0.0,2312061.0,0.0,356.0,100,3.0,365.0,88.0,2.5,6.0,505283.0,0.0,653376.0,0.0,343.0,0,3.0,344.0,83.0,2.8,6.0,1728658.0,28.0,1634743.0,4926.0
Joshua_Onomah,17.0,100,3.0,399.0,42.0,0.1,6.0,4228.0,0.0,4644.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Victor_Wanyama,578.0,100,3.0,400.0,48.0,2.9,6.0,342780.0,0.0,335423.0,0.0,174.0,100,3.0,389.0,48.0,0.3,6.0,10708.0,0.0,45164.0,0.0,105.0,100,3.0,366.0,49.0,0.1,6.0,6755.0,0.0,5927.0,0.0,5.0,0,3.0,348.0,47.0,0.1,6.0,5442.0,3.0,8837.0,11.0
Alex_Pritchard,0.0,0,3.0,401.0,45.0,0.0,6.0,80.0,0.0,233.0,0.0,168.0,100,3.0,593.0,54.0,0.1,38.0,16643.0,0.0,13170.0,0.0,251.0,None,3.0,206.0,48.0,0.1,38.0,12733.0,0.0,14335.0,0.0,,,,,,,,,,,
Heung-Min_Son,512.0,50,3.0,402.0,72.0,11.0,6.0,1431312.0,0.0,1013071.0,0.0,544.0,100,3.0,390.0,83.0,14.0,6.0,2291049.0,0.0,1510651.0,0.0,489.0,0,3.0,367.0,86.0,10.6,6.0,3824796.0,0.0,3666211.0,0.0,498.0,100,3.0,342.0,96.0,6.6,6.0,3583227.0,14465.0,3361539.0,13798.0
Harry_Kane,920.0,100,4.0,403.0,119.0,23.3,6.0,2534008.0,0.0,2241049.0,0.0,781.0,100,4.0,394.0,131.0,37.7,6.0,5323924.0,0.0,5113596.0,0.0,561.0,100,4.0,372.0,126.0,12.4,6.0,2293540.0,0.0,3378884.0,0.0,444.0,100,4.0,338.0,109.0,11.0,6.0,2107174.0,4556.0,3299146.0,26720.0
Clinton_N'Jie,0.0,0,4.0,404.0,59.0,0.0,6.0,521.0,0.0,2021.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vincent_Janssen,134.0,100,4.0,405.0,75.0,0.8,6.0,65179.0,0.0,116543.0,0.0,2.0,0,4.0,395.0,74.0,0.1,6.0,999.0,0.0,9054.0,0.0,4.0,None,4.0,614.0,45.0,0.1,6.0,5231.0,0.0,1656.0,0.0,0.0,0,4.0,339.0,45.0,0.1,6.0,3086.0,8.0,9446.0,7.0
Costel_Pantilimon,20.0,100,1.0,406.0,42.0,0.4,57.0,2854.0,0.0,15563.0,0.0,0.0,0,1.0,396.0,45.0,0.1,57.0,309.0,0.0,5320.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Heurelho_Gomes,681.0,100,1.0,407.0,49.0,1.7,57.0,46210.0,0.0,101390.0,0.0,394.0,100,1.0,397.0,44.0,1.2,57.0,135926.0,0.0,171609.0,0.0,0.0,None,1.0,373.0,42.0,0.3,57.0,3772.0,0.0,15903.0,0.0,,,,,,,,,,,
Craig_Cathcart,183.0,75,2.0,408.0,43.0,0.2,57.0,15550.0,0.0,27901.0,0.0,90.0,100,2.0,399.0,44.0,0.0,57.0,600.0,0.0,1244.0,0.0,552.0,100,2.0,376.0,45.0,3.2,57.0,394641.0,0.0,218176.0,0.0,441.0,100,2.0,358.0,42.0,3.1,57.0,417973.0,1410.0,460704.0,7928.0
Sebastian_Prödl,441.0,100,2.0,409.0,43.0,0.8,57.0,115809.0,0.0,95009.0,0.0,267.0,75,2.0,400.0,43.0,0.2,57.0,21404.0,0.0,36949.0,0.0,2.0,100,2.0,377.0,42.0,0.1,57.0,1288.0,0.0,8633.0,0.0,3.0,0,2.0,361.0,39.0,1.0,57.0,70626.0,85.0,123720.0,394.0
Juan Carlos_Paredes,0.0,0,2.0,410.0,40.0,3.8,57.0,14475.0,0.0,459237.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
José_Holebas,547.0,100,2.0,411.0,46.0,3.0,57.0,528595.0,0.0,442080.0,0.0,412.0,100,2.0,401.0,48.0,0.5,57.0,70321.0,0.0,76513.0,0.0,437.0,0,2.0,378.0,48.0,7.9,57.0,1850029.0,0.0,1639165.0,0.0,153.0,100,2.0,353.0,46.0,0.7,57.0,23302.0,57.0,241288.0,255.0
Allan-Roméo_Nyom,419.0,100,2.0,412.0,44.0,1.3,35.0,124417.0,0.0,109663.0,0.0,407.0,None,2.0,422.0,47.0,1.1,35.0,176812.0,0.0,185591.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Miguel_Britos,413.0,100,2.0,413.0,42.0,0.7,57.0,99068.0,0.0,78301.0,0.0,149.0,75,2.0,402.0,43.0,0.5,57.0,115478.0,0.0,146004.0,0.0,22.0,100,2.0,379.0,43.0,0.0,57.0,1148.0,0.0,4402.0,0.0,,,,,,,,,,,
Christian_Kabasele,143.0,75,2.0,414.0,48.0,0.0,57.0,1487.0,0.0,3199.0,0.0,407.0,100,2.0,403.0,44.0,0.5,57.0,203447.0,0.0,187395.0,0.0,212.0,100,2.0,380.0,44.0,0.3,57.0,23235.0,0.0,49530.0,0.0,343.0,100,2.0,354.0,43.0,0.5,57.0,90438.0,270.0,71573.0,1061.0
Adlène_Guédioura,131.0,100,3.0,415.0,42.0,0.1,25.0,7765.0,0.0,8170.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Etienne_Capoue,544.0,100,3.0,416.0,45.0,22.9,57.0,2388057.0,0.0,1732884.0,0.0,262.0,25,3.0,409.0,48.0,1.4,57.0,42739.0,0.0,301267.0,0.0,496.0,100,3.0,389.0,48.0,0.5,57.0,180099.0,0.0,173962.0,0.0,394.0,100,3.0,373.0,48.0,0.4,57.0,44682.0,288.0,80290.0,623.0
Almen_Abdi,0.0,0,3.0,417.0,50.0,0.0,57.0,110.0,0.0,202.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben_Watson,6.0,100,3.0,418.0,42.0,0.6,57.0,23610.0,0.0,72105.0,0.0,61.0,0,3.0,486.0,43.0,0.1,57.0,15070.0,0.0,17089.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ikechi_Anya,3.0,0,3.0,419.0,45.0,0.0,57.0,398.0,0.0,6143.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Valon_Behrami,258.0,100,3.0,420.0,45.0,0.2,57.0,13015.0,0.0,17609.0,0.0,0.0,0,3.0,410.0,45.0,0.1,57.0,655.0,0.0,10059.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Steven_Berghuis,0.0,0,3.0,421.0,50.0,0.0,57.0,48.0,0.0,96.0,0.0,0.0,0,3.0,411.0,50.0,0.0,57.0,46.0,0.0,242.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Nordin_Amrabat,263.0,100,3.0,422.0,50.0,0.1,57.0,16321.0,0.0,17333.0,0.0,11.0,0,3.0,412.0,50.0,0.0,57.0,3633.0,0.0,7659.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Mario_Suárez,0.0,0,3.0,423.0,45.0,0.1,57.0,337.0,0.0,7164.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Isaac_Success,87.0,100,3.0,424.0,57.0,0.0,57.0,2391.0,0.0,4695.0,0.0,0.0,0,3.0,413.0,53.0,0.0,57.0,885.0,0.0,3088.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Troy_Deeney,441.0,100,4.0,425.0,66.0,4.8,57.0,813559.0,0.0,814246.0,0.0,241.0,100,4.0,417.0,63.0,0.8,57.0,127539.0,0.0,133194.0,0.0,411.0,100,4.0,396.0,58.0,3.7,57.0,1135893.0,0.0,1049377.0,0.0,339.0,100,4.0,362.0,62.0,1.8,57.0,358508.0,6492.0,426746.0,4890.0
Odion_Ighalo,84.0,0,4.0,426.0,68.0,2.4,57.0,94311.0,0.0,337689.0,0.0,,,,,,,,,,,,,,,,,,,,,,,19.0,None,4.0,624.0,60.0,0.3,1.0,109713.0,140.0,88796.0,1032.0
Mamadou Obbi_Oularé,0.0,0,4.0,427.0,45.0,0.0,57.0,515.0,0.0,819.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jerome_Sinclair,11.0,0,4.0,428.0,48.0,0.2,57.0,7400.0,0.0,18512.0,0.0,12.0,None,4.0,499.0,49.0,0.2,57.0,11648.0,0.0,14226.0,0.0,0.0,100,4.0,398.0,44.0,0.4,57.0,60826.0,0.0,52790.0,0.0,,,,,,,,,,,
Boaz_Myhill,0.0,100,1.0,429.0,41.0,0.4,35.0,3559.0,0.0,37890.0,0.0,7.0,100,1.0,420.0,40.0,3.1,35.0,112872.0,0.0,137408.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Ben_Foster,629.0,None,1.0,430.0,47.0,12.6,35.0,674681.0,0.0,517913.0,0.0,635.0,100,1.0,421.0,43.0,9.4,35.0,536737.0,0.0,796577.0,0.0,703.0,None,1.0,445.0,46.0,8.5,57.0,666457.0,0.0,427610.0,0.0,627.0,None,1.0,366.0,49.0,3.9,57.0,479647.0,652.0,409351.0,5591.0
Jonny_Evans,478.0,100,2.0,431.0,44.0,4.1,35.0,258822.0,0.0,392466.0,0.0,455.0,100,2.0,423.0,49.0,1.0,35.0,134223.0,0.0,132817.0,0.0,418.0,100,2.0,222.0,48.0,0.4,13.0,37348.0,0.0,40564.0,0.0,676.0,100,2.0,162.0,53.0,6.2,13.0,890942.0,4614.0,556812.0,10272.0
Jonas_Olsson,60.0,0,2.0,432.0,42.0,0.5,35.0,16716.0,0.0,36703.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig_Dawson,500.0,100,2.0,433.0,49.0,2.5,35.0,99611.0,0.0,105636.0,0.0,453.0,100,2.0,424.0,48.0,1.5,35.0,129651.0,0.0,335441.0,0.0,,,,,,,,,,,,321.0,100,2.0,439.0,48.0,0.4,57.0,36606.0,661.0,27984.0,1713.0
Sébastien_Pocognoli,0.0,0,2.0,434.0,40.0,0.2,35.0,1964.0,0.0,19290.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cristian_Gamboa,0.0,0,2.0,435.0,40.0,0.4,35.0,2019.0,0.0,29549.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gareth_McAuley,576.0,100,2.0,436.0,50.0,24.7,35.0,1560638.0,0.0,1012775.0,0.0,73.0,100,2.0,425.0,45.0,0.5,35.0,7170.0,0.0,87054.0,0.0,,,,,,,,,,,,,,,,,,,,,,
James_Chester,0.0,0,2.0,437.0,45.0,0.0,35.0,207.0,0.0,4676.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0,2.0,23.0,42.0,0.0,7.0,2066.0,5.0,8426.0,13.0
Chris_Brunt,462.0,100,2.0,438.0,48.0,2.3,35.0,259739.0,0.0,176009.0,0.0,380.0,100,3.0,434.0,50.0,0.5,35.0,128820.0,0.0,140787.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Darren_Fletcher,453.0,100,3.0,439.0,44.0,8.1,35.0,447906.0,0.0,640073.0,0.0,337.0,100,3.0,346.0,47.0,0.4,110.0,29331.0,0.0,59642.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Craig_Gardner,52.0,0,3.0,440.0,51.0,0.1,35.0,5115.0,0.0,7451.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
James_Morrison,328.0,100,3.0,441.0,43.0,1.1,35.0,160829.0,0.0,121899.0,0.0,35.0,0,3.0,428.0,53.0,0.0,35.0,2732.0,0.0,3244.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Claudio_Yacob,366.0,100,3.0,442.0,43.0,0.2,35.0,10457.0,0.0,13310.0,0.0,124.0,100,3.0,429.0,43.0,0.2,35.0,23661.0,0.0,32422.0,0.0,,,,,,,,,,,,,,,,,,,,,,
